20

-1.0 2.25 0.3333333333333333 0.0 -3.0 1.6666666666666667 2.857142857142857 18.0 -1.5 -1.1428571428571428 -0.25 1.75 3.6 -3.3333333333333335 -3.0 -2.0 0.5 -2.0 2.0 -1.5 
0.75 -1.5714285714285714 -0.5 4.75 1.8333333333333333 -3.6666666666666665 1.0 -2.4 2.8333333333333335 0.5 1.0 -1.6 -2.2 -2.1666666666666665 -0.7777777777777778 2.25 -20.0 -1.7 -2.2857142857142856 0.0 
-15.0 1.1 3.75 0.4 2.5714285714285716 3.3333333333333335 2.5 0.6666666666666666 3.2 -4.0 -2.8 -8.0 -3.0 -2.125 0.6666666666666666 -1.0 -4.0 -2.6666666666666665 0.7777777777777778 -0.125 
-8.0 0.125 2.125 -2.4 -2.6666666666666665 -9.0 -2.5 -1.0 -0.5 -5.0 11.0 -0.125 4.0 0.75 4.0 3.25 -0.7 -3.1666666666666665 -0.7 0.5714285714285714 
-0.1111111111111111 0.7777777777777778 1.0 1.6666666666666667 -2.857142857142857 1.0 -11.0 -3.1666666666666665 1.9 -1.25 -6.0 2.6666666666666665 4.0 2.6 2.3333333333333335 1.3333333333333333 -3.5 -1.5 -0.25 -4.0 
-2.5 -2.2222222222222223 2.75 6.333333333333333 1.8571428571428572 2.3333333333333335 -1.7777777777777777 1.6666666666666667 -2.142857142857143 -5.0 1.0 0.6666666666666666 -1.2222222222222223 -2.125 -2.4 -19.0 -2.111111111111111 1.3 -0.16666666666666666 0.7777777777777778 
1.7 1.75 4.75 2.3333333333333335 1.5 -0.2 -4.666666666666667 7.0 -11.0 -2.2222222222222223 -5.333333333333333 2.3333333333333335 -0.5 -1.2857142857142858 0.75 0.8333333333333334 3.0 -1.2 5.333333333333333 -5.0 
-5.0 1.875 -0.625 -4.0 -1.8888888888888888 -3.5 -2.4 -0.5 -2.0 -0.875 -1.0 1.75 -2.142857142857143 -2.0 -2.4285714285714284 1.1111111111111112 -3.6666666666666665 -0.2 -4.0 0.125 
-2.0 0.6666666666666666 2.75 1.7777777777777777 0.6 -1.25 -1.2 5.666666666666667 -2.0 -0.5 0.0 -2.25 -1.3333333333333333 -1.8888888888888888 -3.0 4.0 -0.5555555555555556 0.125 3.8 -1.4285714285714286 
0.16666666666666666 2.0 -1.0 -1.0 2.0 -0.2857142857142857 1.6666666666666667 -0.8571428571428571 -4.333333333333333 2.3333333333333335 3.0 0.4 1.3333333333333333 -5.666666666666667 -11.0 -1.25 -3.6666666666666665 3.4 -5.0 2.375 
-2.0 1.4 0.5714285714285714 -8.0 -2.2 1.2 -1.5555555555555556 1.0 -3.0 -1.2222222222222223 0.4 -2.0 1.2 2.142857142857143 0.7777777777777778 -7.5 -3.75 -2.6666666666666665 0.16666666666666666 5.666666666666667 
0.0 1.1666666666666667 -1.0 2.0 0.8333333333333334 -0.5 -1.3333333333333333 4.0 -5.0 -0.75 -13.0 -1.75 -1.375 0.1111111111111111 -1.8888888888888888 -1.6 -6.666666666666667 -0.8 1.0 9.0 
-1.1 0.2 0.75 2.3333333333333335 -0.25 4.666666666666667 1.0 -12.0 -2.2857142857142856 -1.8333333333333333 -1.5 -1.0 6.0 16.0 3.2 0.75 -0.1111111111111111 9.0 4.5 1.2 
4.25 -1.0 0.0 2.0 -0.2857142857142857 -4.333333333333333 1.6666666666666667 -6.0 -2.2222222222222223 0.5 -1.0 -12.0 -1.5714285714285714 8.0 -1.8 -4.25 2.0 1.3333333333333333 -3.0 1.0 
-1.1666666666666667 4.5 -4.0 -3.8 4.0 2.6666666666666665 3.1666666666666665 -19.0 1.7142857142857142 4.0 1.25 1.3333333333333333 0.8333333333333334 -1.3333333333333333 -0.5555555555555556 -1.1111111111111112 2.111111111111111 9.5 -3.6 -1.6 
1.2857142857142858 0.0 1.8 1.6 -1.8888888888888888 -0.8 15.0 0.16666666666666666 2.0 9.0 0.7777777777777778 -5.0 1.9 -0.6666666666666666 -1.3333333333333333 -1.2857142857142858 2.8333333333333335 1.5 4.25 6.0 
-0.6 2.1666666666666665 -0.75 0.7777777777777778 -0.625 -0.2 1.4 8.0 14.0 -2.0 0.4 -1.5714285714285714 -1.3333333333333333 1.4444444444444444 4.0 -5.0 3.5 2.0 6.666666666666667 -0.25 
6.333333333333333 3.3333333333333335 -9.0 12.0 -1.6666666666666667 3.5 -0.8 -3.0 7.5 0.8 -1.4285714285714286 3.0 1.7142857142857142 -0.6 1.5 -0.75 -0.2222222222222222 -4.5 -0.42857142857142855 -2.0 
-0.2222222222222222 2.6 14.0 -0.7777777777777778 6.333333333333333 1.0 -1.4285714285714286 -3.6666666666666665 -1.5714285714285714 5.0 -1.8 -6.666666666666667 -0.5 0.2 2.0 0.2222222222222222 -5.0 -3.0 -4.75 0.5714285714285714 
-0.25 7.5 2.5 -4.666666666666667 0.375 -4.0 -0.14285714285714285 10.0 -1.7 10.0 -2.8 -7.0 -4.666666666666667 -6.333333333333333 -6.0 2.142857142857143 -1.3333333333333333 -0.9 1.375 -2.7142857142857144 
